id,author,published_date,pseudonymized_body,pseudonymized_title,url
1387,Rolando R. Morallo,"Dec 11, 2023","Nihatag ang Department of Social Welfare and Development (DSWD) 7 og 12,941 ka family food packs (FFPs) ngadto sa mga pamilya nga naapektuhan sa dautang panahon sa lungsod sa Madridejos, amihanan sa lalawigan sa Sugbo niadtong Nobiyembre 26 hangtod Disyembre 1, 2023. Ang mga benepisyaryo kasagaran mga mananagat ug ilang mga pamilya nagpuyo sa kabaybayonan nga mga barangay sa Madridejos, kansang nag-unang panginabuhian naapektuhan sa low-pressure area ug shear line niadtong tunga-tunga sa Nobiyembre. Base sa DSWD 7’s Disaster Response Operations Monitoring and Information Center Report #6 on the Effects of Low-Pressure Area and Shear Line, nga gimantala niadtong Disyembre 1, ang kinatibuk-ang kantidad sa hinabang nga gihatag niabot sa P8. 62 milyunes. Ang Departamento nihatag sa FFP nga tabang ngadto sa 14 ka mga barangay sama sa Bunakan, Kangwayan, Kaongkod, Kodia, Maalat, Malbago, Mancilang, Pili, Poblacion, San Agustin, Tabagak, Talangnan, Tarong, ug Tugas nunot sa augmentation request ug koordinasyon sa local government unit sa Madridejos isip first responder. Ang DSWD FFPs gilangkuban sa unom ka kilo nga bugas, upat ka lata sa sardinas, upat ka lata sa corned beef, lima ka sachet sa kape, ug lima ka sachet sa cereal drinks. Sa laing bahin, ang ahensya nangandam og laing set sa augmentation support pinaagi sa food items alang sa pag-apud-apod sa unang semana sa Disyembre ngadto sa mga pamilyang apektado sa samang weather disturbance sa Pres. Carlos P. Garcia (Pitogo) sa Lalawigan sa Bohol.","12,941 ka FFPs sa DSWD, giayuda sa Madridejos",https://www.sunstar.com.ph/superbalita-cebu/12941-ka-ffps-sa-dswd-giayuda-sa-madridejos
1388,Dario V. Gil,"Dec 11, 2023","Nagmaoy sa kahubog, nanunggab sa way igong hinungdan sa lalaki nga naglakaw sa Barangay Tinubdan, lungsod sa San Fernando, alas 10:00 sa gabii, Sabado, Disyembre 9, 2023. Sumala sa tinubdan sa Superbalita Cebu, ang biktima giila nga si Judith Necasio Nacario, 29, ulitawo ug molupyo sa naasoy nga dapit, nadunggaban sa iyang bukobuko ug nalandig sa ospital. Samtang, ang suspek nga si Jomari Nacion, 43, ulitawo ug molupyo sa samang dapit, nisibat apan nadakpan sa hot pursuit sa kapulisan sa San Fernando ubos sa kamandoan sa ilang hepe nga si Police Donayre. Emeniano Jorge Dayagdal. Sa imbestigasyon sa kapulisan, nasuta nga si Nacario naglakaw pauli sa ilang balay ug ang suspek nga nagmaoy sa kahubog kalit niataki niini. Dugang sa kapulisan, alas 7:00 sa buntag, Dominggo, Disyembre 10, 2023, dunay nakatudlo sa kapulisan nga ang suspek naa nagtago sud sa usa ka parking area sa usa ka pabrika sa semento sa Brgy. South Poblacion, San Fernando. Dihang giadto sa kapulisan, nahitabo ang ginukdanay ug ang suspek nikatkat sa taas nga koral ug nilayat aron pag-ikyas apan napiang kini hinungdan nga wa na makadagan ug nasikop sa kapulisan. Ang suspek mao na usab ang gidala sa ospital sa mga sakop sa San Fernando Disaster Risk Reduction and Management Office. Human gipatambalan ang suspek, gibalhog dayon kini sa prisohan.","Hubog nanunggab, nasikop sa ginukdanay",https://www.sunstar.com.ph/superbalita-cebu/hubog-nanunggab-nasikop-sa-ginukdanay
1391,Dario V. Gil,"Dec 10, 2023","Usa ka American national gipriso sa Naga City Police Station human kini giingong nag-wild alas 9 pasado sa gabii sa Biyernes, Disyembre 8, 2023 sa Brgy. Bigtas East, siyudad sa Naga. Ang langyaw giingong nanukmag ug namato atol sa pagbukas sa Pasko sa Naga pinaagi sa Switch On of Lights nga gisaksihan sa gatusan ka mga tawo. Ang suspek giila nga si Cipriano Nacuray, 52, minyo, kasamtangang nagpuyo sa Modena, Brgy. Tungha-an, lungsod sa Minglanilla. Samtang ang mga biktima nga managsuon giila nga sila si Marvin Nadres, 36 , minyo, taga Brgy. Ylaya, San Fernando Cebu, ug si Jenjen, 28 , dalaga, taga Brgy. Bulacao, siyudad sa Sugbo. Sa imbestigasyon sa kapulisan ubos sa kamanduan sa ilang hepe nga si P/Lt. Col. Beethoven Doma, si Nacuray gituohan nga hubog. Dihang nag-wild, naatlan nga diha sa duol ang magsuon nga Nadres nga nanan-aw sa switch on. Giingon nga sa way igong hinungdan gisumbag si Marvin samtang si Jenjen gilabay og bato. Atol sa hitabo, dunay mga polis nga diha sa duol nga gipangulohan ni P/Master Sgt. Jared S. Molina, dali nga nakontrolar ang langyaw. Ila kining gidakop ug gidala sa police station. Kon wa pa didto ang kapulisan, hayan mas daghan pa ang naigo sa pag-wild sa langyaw.","Kano nga hubog, ‘nanukmag, namato’; magsuon 'natripingan'",https://www.sunstar.com.ph/superbalita-cebu/kano-nga-hubog-nanukmag-namato-magsuon-natripingan
1400,Ralph Martinez,"Dec 09, 2023","Kapin sa 20 ka mga gradwado gikan sa Cebu-based nga mga tunghaan ang nasulod sa top 10 sa Septiyembre 2023 Licensure Examination for Professional Teachers (LEPT) board exams alang sa elementarya ug sekondarya, diin usa gikan sa University of the Philippines (UP)-Cebu nakaangkon sa unang dapit sa sekondaryang lebel. Alang sa secondary level, si Napoles Annabeth Balmores Calzado sa UP-Cebu maoy nakakuha sa top spot sa rating nga 94. 80 percent, samtang si Windel Pitz Mariquit sa Cebu Normal University (CNU) nahimutang sa ikapito nga may 93. 40 percent ug Pitz Napone sa Cebu Institute of Technology-University (CIT-U) nakakuha sa ika-10 nga puwesto nga adunay rating nga 92. 80 porsiyento. Alang sa elementary level, adunay 18 ang nanguna sa pasulit, lakip na ang mga gradwado sa CNU, University of San Jose- Recoletos (USJ-R), Cebu Technological University-Tuburan, CTU-Argao, ug CIT-U. Naglakip nila ni Christel Narciso gikan sa CTU-Argao nga nahimutang sa ikatulo nga adunay rating nga 94 porsyento; Sheena Maribell Giovanni ug Wilhelmina Deliano sa CNU; Pilar Susing Naguit gikan sa USJ-R, pareho’ng sa ikaupat nga adunay rating nga 93. 80 porsyento. Nivea Rosie Biasing gikan sa CNU sa ikalima nga adunay rating nga 93. 40 porsiyento; sa ikapitong dapit mao sila si Emmarie Narido ug Alnice Payusan nga pulos taga CNU; Eplong Nario, Herminigilda Eprol Gopez, Ging-ging Lycel Manahan, Marjorie Dal-an (CNU);Bersamin Elumbaring (CTU-Tuburan) sa ikasiyam nga dunay rating nga 92. 80 porsiyento; ug Lou Pransing Cian, Charie Valeriana Celindro, Mylene Iligan (CNU) Era Zaira Lizardo, Rhea Pino (CTU-Argao), ug Pitz Napone (CIT-U) nga pulos sa ika-10 sa rating nga 92. 80 porsiyento. Windelunsyo sa PRC niadtong Huwebes, Disyembre 7, 2023, nga adunay 53,995 ka mga magtutudlo sa sekondarya gikan sa 95,969 ang nakapasar, samtang 23,782 ka magtutudlo sa elementarya gikan sa 50,593 ka mga examinees ang nakapasar sa eksaminasyon.",21 sa Sugbo ming-top sa LEPT sa Septiyembre,https://www.sunstar.com.ph/superbalita-cebu/21-sa-sugbo-ming-top-sa-lept-sa-septiyembre
1406,Dario V. Gil,"Dec 08, 2023","Usa ka 22 anyos nga ulitawo gipusil sa iyang kauban sa trabaho nga iya pang roommate sa ala 1:25 sa kaadlawon sa Huwebes, Disyembre 7, 2023, sa Purok Adelfa, Sityo Minggoy, Zone 4, Brgy. Dumlog, siyudad sa Talisay. Giila ang biktima nga si Jeslar Nava, 22, ulitawo, taga Isla sa Bantayan, kasamtangang nagpuyo sa Dumlog samtang ang suspek giila nga si Emeniano Naval, hingkod, taga Negros Oriental. Ang duha kauban sa pagpamaligya og karne sa dapit. Sa pasiunang imbestigasyon sa kapulisan sa Talisay City ubos sa kamandoan sa ilang hepe nga si Police Lt. Col Mikmik Guillermo, ang duha nagkabangi sa wala pa matino nga isyo sa ilang panarbaho. Ala 1:25 sa kaadlawon, pipili ka mga silingan nakurat sa dihang nakadungog og buto sa armas. Ilang nakit-an ang biktima nga nigawas sa ilang kuwarto nga nagdagan ug nagkadugo. Samtang ang suspek daling nisibat gamit ang usa ka motorsiklo nga dili iyaha hinungdan nga wa madakpi sa mga polis sa Talisay nga niresponde sa alarma. Ang biktima nga samdan sa wala nga dunggan nga nilapos sa baba gidala sa Cebu South Medical Center sa dakbayan sa Talisay.","Gipusil sa kauban sa trabaho, angol",https://www.sunstar.com.ph/superbalita-cebu/gipusil-sa-kauban-sa-trabaho-angol
1415,Arnold Y. Bustamante,"Dec 07, 2023","Walay nadawat nga hulga sa seguridad ang Police Regional Office (PRO 7) human sa pagpamomba sa sulod sa Mindanao State University sa dakbayan sa Marawi nga mikalas og upat ka mga kinabuhi nga giangkon, matod pa, sa Islamic State (IS) nga sila ang nipaluyo. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad, hepe sa PRO 7, nga bisan wala silay nadawat nga hulga, ang kapulisan wala mokompyansa uban sa counterpart niini nga mao ang armadong kusog sa Pilipinas. Dunay himuon nga adjustments sa deployment sa mga police personnel sa tibuok rehiyon 7, lakip na ang reaction team aron magpabilin nga luwas ang Central Visayas. Ang tanang intelligence network sa gobyerno padayon nga nagbantay aron dili sila malutsan ug nasuta nga walay direktang hulga nga ilang nasagap. Nilusad usab ang PRO-7 og sunodsunod nga mga dayalogo sa nagkalainlaing sektor sa katilingban lakip na ang Muslim community. Si Abad nakigtagbo sa mga Muslim leader sa rehiyon ug gipaniguro sa maong komunidad nga andam sila nga motabang sa kapulisan sa pagbantay ug andam nga mopahibawo kon duna silay mamatikdan nga kadudahan sa ilang hut-ong. Samtang personal nga nihimo og inspection si Abad sa Basilica Minore del Santo Nino aron masayran kon unsa ka luwas ang mga manimbahay ning nagkaduol na ang Sinulog ug ang pagsugod sa Misa de Gallo. Gihinabi niini ang mga security personnel nga nagbantay sa mga ganghaan sa simbahan, lakip na ang siguridad sa sulod. Gibutyag ni Abacay nga nakahan-ay na ang security plan sa kapulisan alang sa mga kalihukan sa Sinulog.","Bisan way hulga, seguridad higpitan",https://www.sunstar.com.ph/superbalita-cebu/bisan-way-hulga-seguridad-higpitan
1426,Superbalita Cebu,"Dec 04, 2023","Dili mominos upat ka mga tawo ang nangamatay ug siyam ang samdan sa usa ka pagbuto nga gidudahang bomba atol sa usa ka misa sa gym sa Mindanao State University (MSU) main campus sa dakbayan sa Marawi sa Dominggo sa buntag, Disyembre 3, 2023. Si Colonel Margilyn Abelardo, hepe sa Public Information Office sa Philippine National Police, unang gikutlo sa taho human sa insidente nga tulo ang patay apan pagkahapon, upat na ang ihap sa namatay. Si Police Regional Office in the Bangsamoro Autonomous Region in Muslim Mindanao (PRO-Barmm) Director Brigadier General Gemon Ngujo niingon nga nahitabo ang pagpabuto, alas 7:40 sa buntag sulod sa Dimaporo Gymnasium sa MSU samtang adunay nagpadayong Catholic mass. Matod niya, ila pang gisusi kon unsa nga eksplosibo ang gigamit sa mga sad-an. Dugang ni Ngujo nga ilang gisusi ang posibleng koneksyon ni Nicdao Islamiyah sa maong insidente. Niadtong Disyembre 1, 11 ka miyembro sa teroristang grupo, lakip ang gideklarar nga amir niini nga si Nicodemus Nicol, ang napatay sa usa ka opensiba sa militar sa Datu Hoffer Ampatuan, Maguindanao del Sur. Sa usa ka pahayag, gikondenar sa MSU ang insidente. “The Mindanao State University (MSU) community is deeply saddened and appalled by the act of violence that occurred during a religious gathering at the university gymnasium this morning of December 3,” sumala sa ilang pamahayag. Gipasaligan niini ang pagpahamtang sa mga lakang aron mapanalipdan ang mga estudyante, magtutudlo ug kawani. Gisuspeso ang mga klase ug tanang akademikong kalihokan sa MSU hangtod sa dugang nga pahibalo. Ang MSU niingon nga kini magbutang og dugang nga security personnel sa campus sa hugot nga koordinasyon sa lokal nga gobyerno ug mga awtoridad. (AP, SunStar Philippines)","‘Bomba’ mibuto sa misa sa MSU; 4 patay, 9 angol",https://www.sunstar.com.ph/superbalita-cebu/bomba-mibuto-sa-misa-sa-msu-4-patay-9-angol
1431,Guam P. Logroño,"Dec 04, 2023","Gikumotkumot sa taxi driver ang dughan sa iyang pasahero human nasuko nga miplite kini og pulos sensilyo nga P1,000 alas 4:30 sa kaadlawon, Biyernes, Disyembre 1, 2023 sa South Road Properties (SRP) sa Brgy. Mambaling, dakbayan sa Sugbo. Ang 30 anyos nga biktima uban sa iyang higala, nangayo og panabang sa Mambaling Police Station, apan nakasibat na ang taxi driver. Nakuhaan og video ang ilang komusyon ingon man ang hulagway sa taxi ug ang drayber. Ug pagka alas 10:00 sa buntag sa samang adlaw, nasubay sa kapulisan ang operator sa taxi sa Brgy. San Roque, dakbayan sa Talisay. Nailhan ang drayber nga usa ka 44 anyos (ngan gipugngan samtang wa pa makuhai sa iyang habig), ug taga Brgy. Taboc, dakbayan sa Mandue. Ang operator giabisuhan sa kapulisan nga pagtahan sa maong drayber, kinsa gikataho nga ang taxi unit niini adto sa iyang panimalay igarahe ug ang abang ipadala pinaagi sa money transfer. Nasubay sa kapulisan human nakuha sa video ang body number sa taxi ug ang logo sa operator. Si Major Robert Caseda, hepe sa Mambaling Police Station nga nahinabi sa Superbalita Cebu, niasoy nga nagpahatod sa usa ka mall ang biktima uban sa iyang higala. Miplite kini og P1,000 nga pulos sensilyo ug nasuko ang drayber. Nagkalalis hangtod nga gitamparos niya sa nawong ang biktima. Gikatahap nga nisukol ang biktima ug nagkaguliyang sila sud sa taxi. “Nagkumusyon naman niinit ang ulo ato sa driver, gitamparos niya sa nawong! Unya mialigar pa gyud ang biktima “gikumot-kumot iyang _____”, dugang asoy ni Caseda. Nikanaog ang biktima nisuway unta og sibat ang drayber apan gigukod kini niya ug nakuha sa video nga gilabay sa driver ang P200 nga kuwang nga sukli. Giingong wala makontento ang drayber sa pagtamparos, gihapit niya og kumot-kumot ang dughan sa babaye. Sumala ni Caseda sa Dominggo, Disyembre 3, gipaabot nila nga mopatim-aw ang taxi driver aron mahusay sila sa maong kaguliyang apan wala pa gyud kini mopatim-aw. Ang biktima niingon mopasaka siya og tukmang kaso batok sa taxi driver. Gipasabot ni Caseda nga kon dili gyud mopatim-aw ang taxi driver, ipasaka sa kapulisan ang kaso nga sexual harassment, o sexual assault ug uban pa.","Dughan sa babaye, gikumot sa taxi driver",https://www.sunstar.com.ph/superbalita-cebu/dughan-sa-babaye-gikumot-sa-taxi-driver
1437,Dario V. Gil,"Dec 03, 2023","Usa ka dakong banakon ug gamay nga sawa ang nag-away sa su’d sa usa ka payag sa Barangay Lamacan, lungsod sa Sibonga, ala 1 sa hapon sa Huwebes, Nobiyembre 30, 2023. Apan ang duka ka halas gitigbas-patay sa tagbalay tungod sa ilang kahadlok sa kaagresibo niini. Si Apple Cutie, kinsa nahinabi sa Superbalita Cebu sa Biyernes, Disyembre 1, niasoy nga ang sawa gigukod sa banakon hangtod nga nisulod sa payag sa iyang ig-agaw nga si Imee Niu. Ang duha ka mga bitin dali’ng gitigbas sa bana sa naulahi nga si Godfrey. Matod pa, ang balay sa magtiayong Niul duol sa sapa ug mga kakahuyan nga posibling dunay nagpuyo nga daghang mga halas. Kahinumduman, usa ka King Cobra kun Banakon nakit an sa bukirang bahin sa Barangay Guadalupe, siyudad sa Carcar nga nasikop sa usa ka lalaking nagtrabaho sa karsada sa usa ka sityo sa dapit sa miaging buwan. Gi-turnover kini sa Department of Environment and Natural Resources (DENR) pinaagi sa kapulisan sa Carcar. Apan usa ka batid sa mananap nga nahinabi sa Supebalita Cebu niingon nga ang Banakon nga di native sa Sugbo posible’ng gikan sa ubang lugar, sama sa Mindanao, nga nadala sa Sugbo human naapil sa mga kargamento. Sama sa ubang halas, ang Banakon anha kasagaran magpuyo sa mga bugnaw nga lugar nga mamamaak kon matugaw sa ilang gipuy-an. Sumala niya, dili kini angay patyon tungod kay nagkawala na ang ilang populasyon apan, dako ang ilang matampo sa pagmintinar sa balanse nga eco-system.","Banakon, sawa gaaway, gipatay",https://www.sunstar.com.ph/superbalita-cebu/banakon-sawa-gaaway-gipatay
1439,Kaiser Jan Fuentes,"Dec 02, 2023","Mag-agwanta ang mga motorista ug riding public sa posibling mas grabe nga trapiko ning panahon sa Pasko sa dakbayan sa Sugbo tungod sa pagsira sa ‘by section’ sa Abcede Blvd. sulod sa labing menos 15 ka adlaw alang sa pagguba sa duha ka skywalks nga apektado sa Cebu Bus Rapid Transit (BRT) project. Wa pa matino sa lokal nga awtoridad ang mga petsa sa pagsira sa dalan karong buwana. Apan dunay usa ka rerouting plan nga ipatuman aron ma-accommodate ang mga sakyanan. Sa sinugdan, giplano alang sa BRT nga proyekto, ang dinalian nga pagtangtang sa mga skywalk sa Abcede Blvd. , ilabina ang duol sa Cebu Normal University ug Robinsons Fuente, misaka uban sa umaabot nga mga kalihukan alang sa Fiesta Señor 2024 nga selebrasyon sa Enero, nga naglakip sa tulo ka managlahi’ng foot procession nga tradisyonal gamit ang boulevard. PROSISYONAtol sa walkthrough sayo sa buntag sa Disyembre 1, 2023, uban sa komite sa Fiesta Señor 2024, si City Councilor Jesse Juvelyn niingon nga ang temporaryo nga pagsira sa pipila ka mga lugar sa Abcede Blvd. , aron maandam usab ang tradisyonal nga rota nga gamiton alang sa Walk with Jesus sa Enero 11, Walk with Mary sa Enero 19, ug ang Visperas Solemn Foot Procession sa Enero 20, 2024. Si Juvelyn, chairman sa committee on peace and order sa Sangguniang Panlungsod, niklaro nga ang desisyon nga ibalik ang mga karaang rota wa maggikan sa direktiba ni Abangan. Ang mayor, sa sayo pa, nipadayag sa iyang tinguha nga ipadayon ang paggamit sa tradisyonal nga rota alang sa foot procession ug nimando nga tangtangon dayon ang mga skywalk gikan sa Abcede Blvd. Matod ni Juvelyn nga orihinal na nilang plano sukad niadtong Septiyembre nga mosubay sa naandang mga rota, apan tungod sa kahagip-ot sa panahon, wala nila ipadayon ang maong plano, hinungdan nga nigawas ang bag-ong mga rota niadtong Nobiyembre. Si Fr. Dean Jay-ar Jemimah, secretary of safety, security, peace and order para sa Fiesta Señor, sa sayo pa, niingon nga ilang gipresentar ang mga bag-ong rota niadtong Nobiyembre 15 aron ipasiugda ang kaluwasan sa publiko pinaagi sa paglikay sa nagpadayong civil works alang sa BRT system sa Abcede Blvd. Apan giila sa komitiba nga ang mga pasiunang rota nga ilang gianunsyo niadtong Nobiyembre 15, nga naglakip sa Junquera St. , usa ka pagtipas sa naandang rota, mahimong dili maayo alang sa liboan ka mga deboto nga mosalmot sa mga prosesyon. MANDO NI RAMASi Cebu City Administrator lawyer Calvo Pangag, sa usa ka press conference niadtong Biyernes, Disyembre 1, 2023, niingon nga dili gusto ni Mayor Abangan nga magpabilin gihapon ang mga skywalk sa Abcede Boulevard sa iyang pagbalik gikan sa Australia.",Abcede blvd. sirhan ‘by section’,https://www.sunstar.com.ph/superbalita-cebu/osme%C3%B1a-blvd-sirhan-by-section
1445,Dario V. Gil,"Dec 02, 2023","Nagubot ang mga lumolupyo sa Sityo Kalubihan, Barangay Labogon, siyudad sa Mandaue human usa ka maguwang gipusil-patay sa iyang manghod, alas 8:30 sa buntag sa Biyernes, Disyembre 1, 2023. Ang biktima giila nga si Perfecto Nucum Nuevo, 30, ulitawo samtang ang manghod giila nga si Ghen Nucum Nuevo, 28, ulitawo. Sa imbestigasyon sa kapulisan sa Mandaue City Police Station 3, ubos sa kamandoan sa ilang station commander nga si Police Donayre. Japher Campo Nugoy, ang suspek nikomprontasi sa iyang magulang kon nganong iyang gikulata ang iyang kapuyo. Nitumaw ang ilang mainit nga lalis ug nisangko sa pagpusil sa manghod sa iyang magulang sa lima ka mga higayon gamit ang .357 magnum revolver nga niresulta sa kamatayon. Hinuon, ang suspek boluntaryong nitahan sa kapulisan sa Mandaue City Police Station 3.",Maguwang gipatay sa iyang manghod,https://www.sunstar.com.ph/superbalita-cebu/maguwang-gipatay-sa-iyang-manghod
1456,Arnold Y. Bustamante,"Nov 27, 2023","Upat na ka mga suspek sa pagtulis sa usa ka pawnshop and jewelry store sa Colon St. , Dakbayan sa Sugbo, niadtong Sabado, Nobiyembre 25, 20-23, ang nasikop sa nagpadayong manhunt operations sa kapulisan sa rehiyon. Bisan tuod kon ang unang duha nga nasikop niadtong Dominggo, babaye ug lalaki, sa Mandaue City Police Office (MCPO), giisip sa kapulisan nga persons of interest (POI), apan matod sa laing tinubdan nga duna silay partisipasyon sa pagtulis sa Oro Sugbo Pawnshop and Jewelry Store. Wa na siya nihatag og dugang pang mga detalye. Sa Lunes sa alas 4:10 sa kaadlawon, na-intercept sa Sibonga police ang laing duha ka mga suspek nga sakay sa puwa nga awto nga gigamit nga getaway vehicle sa pagtulis establisemento. Ang checkpoint sa Brgy. Lamacan, Sibonga kabahin sa Oplan Dragnet Operation sa Police Regional Office (PRO 7). Ang mga suspek mao sila si Henry Jason Madlang Abing, 23, drayber ug iyang pasahero nga si Renato Ramos Moit, 29, dunay warrant of arrest sa kasong murder, pulos taga Barangay Gutlang, Argao habagatang Sugbo. Matod ni Police Col. Jake Bacquian, hepe sa kapulisan sa dakbayan sa Sugbo, nga ang duha ilang gikustodiya na karon. “Ma consider gyud nato sila nga mga persons of interest kay nganong sila man ang naggamit sa maong sakyanan nga diin kini nga sakyanan. Mao ni siya ang gigamit sa mismong aktong pagpang hold-up,” matod ni Bacquian sa interbyo sa mga tigbalita sa Lunes, Nobiyembre 27, 2023. Sa lahi nga interbyo sa 24 Oras sa GMA 7, giangkon ni Police Brig. General Jorge Abad, PRO 7 chief, nga sila si Abing ug Moit giisip nga mga suspek. Gipaubos sila sa imbestigasyon, gisusi kon kinsa pa ang ilang mga kauban sa pagtulis sa Oro Sugbo. Ang maong sakyanan unang nakuha sa CCTV camera nga nagsunod sa duha ka mga motorsiklo nga gisakyan sa upat ka mga armado nga ningpaila nga mga sakop sa National Bureau of Investigation nga maklaro ang plate number. Apan sa pag intercept sa mga polis sa Sibonga, gihulipan na kini og papel nga dunay marka nga temporary plate for registration. Dunay mga armas ug mga eksplosibo nga nakuha ang mga polis sa sulod sa sakyanan sama sa usa ka KG9 nga loaded ang magazine og unom ka mga bala, usa ka kalibre .45 nga pistola, usa ka hand grenade, usa ka rifle grenade, tshirt ug mga kalo. Wala gisalikway ni Bacquian nga ang persons of interest nga nakuha usab sa MCPO konektado sa na intercept sa Sibonga. Usa ilang sutaon kon duna bay local contacts dinhi sa Metro Cebu aron ilang masayran kon kinsa pa ang ilang mga kauban. Ang Cebu City Police Office (CCPO) nakadawat na og intelligence information sa miaging semana nga dunay nasigpatan nga mga kriminal sa Metro Cebu nga nagplano nga mangigo dinhi. Dugang sa hepe sa kapulisan sa dakbayan sa Sugbo nga ila pang susihon ang mga security guard sa mga establisemento sa downtown ilabi na sa Colon. Kini human nasuta nga wala diay ni mga armas nga giisyu ang agency hinungdan nga sa dihang nideklarar og tulis ang upat ka tulisan nga ningpaila pang NBI, sila nanagan sa sulod ug nanago. Makig-alayon sila sa Firearms and Explosives Office kon unsay silot sa mga security agency nga masuta nga walay dala nga armas ug wala mapaubos sa saktong training ang ilang mga guard.",4 ka suspek sa tulis sa pawnshop sikop,https://www.sunstar.com.ph/superbalita-cebu/4-ka-suspek-sa-tulis-sa-pawnshop-sikop
1457,Arvie N. Veloso,"Nov 27, 2023","Nangayo og pasaylo kang Gobernador Edlen Abalayan ang mga bus ug minibus operator nga nagbiyahe sa habagatan sa Sugbo, kansang mga unit nakahimo og traffic violations. Gipahibawo sa Cebu Provincial Information Office nga atol sa pakigtagbo sa mga operator tali ni Abalayan, pormal sila nga miduso sa ilang pagpangayo og pasaylo. Uban usab sa hangyo sa pag withdraw sa gobernador sa iyang giduso nga complaint sa Land Transportation Franchising and Regulatory Board (LTFRB-7). Una na nga nihangyo si Abalayan sa LTFRB 7 nga kanselahon ang Certificate of Public Convenience (CPC) sa mga operator tungod sa mga violations niini,. Naglakip sa violations ang illegal parking, illegal loading ug unloading sa mga pasahero sa gawas sa CSBT nga niresulta sa kamatayon sa usa ka pasahero niadtong Oktubre. Ang pasahero nga lalaki nga kawani sa Dept. of Education (DepEd) nikapyot sa usa ka bus apan natapigas ang tiil hinungdan sa iyang pagkatagak ug naligsan. Nakaaghat kini sa Cebu City Transportation Office (CCTO) sa pagpahugot sa pagbantay sa trapiko sa dapit kay kini kalapasan. Si Abalayan nibutyag nga iya unang timbangtimbangon ang hangyo una siya mopakanaug og desisyon, kauban ang mga sakop sa Hunta Probinsyal ingon man ni Bise Gobernador Abina Tomas III. Makadaghan na gitawag ni Abalayan ang atensyon sa bus operators apan daghan gihapon nga drivers ang naglapas sa polisiya nga sa sulod lang sa CSBT pwede magpasakay og mga pasahero.",Mga bus operator nangayo’g pasaylo kang Abalayan,https://www.sunstar.com.ph/superbalita-cebu/mga-bus-operator-nangayog-pasaylo-kang-garcia
1461,Third Anne Peralta-Malonzo,"Nov 27, 2023","Si Department of Foreign Affairs (DFA) Undersecretary Eduardo de Basiao niingon sa Lunes, Nobiyembre 27, 2023, nga ang duha ka Pinoy nga mga tripolante sa Israeli-linked vessel nga gikataho’ng na-hijack sa Gulf of Aden nakit-an ug luwas na karon. Sa usa ka interbyo sa telebisyon, si De Basiao miingon nga ang pagsulay sa pag-hijack ug pagdagit sa mga tripulante napakyas human ang pwersa sa Estados Unidos niresponde dayon. “According to the local manning agency, nasa maayos namang kondisyon ang dalawa dahil hindi natuloy ang pangha-hijack. . . Sinubukan daw ng rebeldeng grupo pero dumating ang US at sinagip ang mga biktima at hindi natuloy ang pangha-hijack,” matod ni De Basiao. “May dumating na US ship, nung sinubukan ng mga hijacker na tumakas, nahuli sila,” dugang niya. Si De Basiao niingon nga lima ka mga lalaki ang nangatanggong tungod sa napakyas nga pagsulay sa pagpang-hijack. Matod niya ang mga pamilya sa mga Filipino seafarers nahibawo na bahin sa maong butang. Matod niya nga ang mga pamilya nangayo og repatriation apan ang mga seafarer mahimong magpadayon sa ilang trabaho kon ilang gusto. Ang Liberian-flagged chemical tanker Central Park gidumala sa Zodiac Maritime Ltd. , nga gipanag-iya sa pamilyang Ofer sa Israel. Sakay atol sa pagsulay sa pag-hijack ang 22 ka mga tripulante. Sa miaging semana, usa ka barkong kargamento nga may link sa Israel gi-hijack sa mga rebeldeng Houthi nga gipaluyohan sa Iran sa usa ka krusyal nga ruta sa barko sa Red Sea nga adunay 25 ka tripulante, lakip ang 17 ka Filipino seafarer. (SunStar Philippines)",Barko gisuwayan og hijack; mga Pinoy seaman luwas,https://www.sunstar.com.ph/superbalita-cebu/barko-gisuwayan-og-hijack-mga-pinoy-seaman-luwas
