id,author,published_date,pseudonymized_body,pseudonymized_title,url
1317,Earl Kim H. Padronia,"Dec 24, 2023","Kapin sa 30 ka Overseas Filipino Workers (OFWs) ang mainitong giabi-abi sa mga sakop sa Overseas Workers Welfare Administration (OWWA 7) sa usa ka programa nga gipahigayon sa Terminal 2 Arrival area sa Mactan-Cebu International Airport sa Sabado, Disyembre 23, 2023. Ang mga OFW sakay sa Emirates flight gikan sa Dubai nga niabot sa nasod mga alas 3:30 sa Sabado sa hapon. Isip tinuig nga kalihukan, ang Pamaskong Handog para sa mga OFW, sila gihatagan og mga token isip usa ka porma sa “Salamat”, matod pa ni OWWA 7 officer-in-charge Aurelio Mendez. Ang mga OFW maoy gikonsiderar nga modernong bayani sa nasod, dugang ni Mendez Ang OWWA 7 nag-organisar usab og raffle, nga nagtanyag og ganting salapi ug mga Christmas gift bags nga adunay mga Noche Buena packs.",Mga OFW giabi-abi sa OWWA sa MCIA,https://www.sunstar.com.ph/superbalita-cebu/mga-ofw-giabi-abi-sa-owwa-sa-mcia
1321,Dario V. Gil,"Dec 23, 2023","Nabungkag ang mga kustomer su’d sa usa ka internet cafe sa Sitio Mananga 2, Brgy. Tabunok, siyudad sa Talisay, Sugbo sa alas 6 sa gabii, Huwebes, Disyembre 21, 2023, dihang usa ka babaye gipusil. Sumala sa tinubdan sa Superbalita Cebu, ang biktima mao si Cheryl Belocora, hamtong, lumolupyo sa naasoy nga dapit. Dugang sa tinubdan, ang suspek sa pagpamusil mao si Range Martinito Herminigildo, alyas Seroy, hamtong. Subay sa imbestigasyon sa kapulisan sa Talisay ubos sa kamandoan sa ilang hepe nga si Police Lt. Col. Wayne Magbanaua, sa wa pa ang pagpamusil, dihang adlaw pa, ang suspek nangita nga masuk-anon sa biktima. Pagka alas 6:00 sa gabii sa samang adlaw, ang suspek nakatultol sa biktima nga naa sa internet cafe. Sumala sa saksi, nag-istoryahanay pa ang duha apan ang suspek kalit nga nibunot gikan sa iyang hawakan sa wa matino’ng kalibre sa armas ug gipusil ang ulo sa biktima. Ang biktima gidali sa pagtabang sa mga rescuer ug gidala sa Cebu South Medical Center apan gideklarar nga dead on arrival (DOA). Ang suspek nisibat human sa pagpamusil ug gilusad dayon sa kapulisan ang hot pursuit. Gisubay a kapulisan ang anggulo nga bahin sa illegal drugs ang motibo human wa maestabilisar kon duna bay relasyon ang duha nga makaaghat sa pagpatay.",Babaye gipusil-patay sud sa internet cafe,https://www.sunstar.com.ph/superbalita-cebu/babaye-gipusil-patay-sud-sa-internet-cafe
1327,Dario V. Gil,"Dec 22, 2023","Kon ang tawo ug bitin nga di venomous magpinaakay, kinsa kaha ang mamatay? Sagad ang tawo, di ba?Apan niay talagsaon kaayo’ng hitabo sa lalawigan sa Bohol ning semanaha. Gikompirmar sa imbestigador sa Antequera Municipal Police Station nga si Police Staff Sgt. Rufina Mercader ang nag-viral sa social media post bahin sa usa ka tawo nga nakigpinaakay tali sa usa ka bitin nga Baksan kun reticulated python. Kini nahitabo sa Barangay Quinapon-an sa lungsod sa alas 2 sa kaadlawon sa Martes, Disyembre 19, 2023. Si Mercader nibutyag sa pakighinabi sa Superbalita Cebu sa Huwebes, Disyembre 21, pinaagi sa telepuno, nga tinuod ang na-post sa social media nga usa ka Mercado Merced, 48, taga Cabayugan, Calape, Bohol, ang nalandig Governor Celestino Gallares Memorial Hospital sa siyudad sa Tagbilaran human napaakan og bitin ang iyang tuo nga bukton, apan ang halas iya usab nga gipaak hangtod namatay. Matod ni Mercader, si Merced nagmaniho sa iyang motorsiklo pauli sa dapit sa Calape, alas 2 sa kaadlawon sa maong adlaw. Apan sa kalit lang, nahunong siya sa dihang may nag-ali nga dako’ng bitin nga Baksan sa karsada hinungdan nga gipaabot niya nga mokamang daplin sa dan. Apan sa kalit lang, nituyhakaw ang bitin ug dayon nitundok sa iyang tuo’ng bukton ug nibalikos kaniya. Ang biktima natumba dulog sa iyang motorsiklo, apan wa matarantar si Merced, iya usab nga gipaak ang bitin sa tangkugo nga diriyot maputol. Didto na siya malugaki sa pagbalikos kaniya. Si Merced nakapanampit og tabang sa mga lumolupyo sa maong dapit mao nga nadala sa tambalanan. Ang reticulated python walay hilo apan kusgan kini kaayo, mopatay sa iyang biktimahon pinaagi sa paglikos ug pagtuok hangtod nga mamatay.",Lalaki nakigpinaakay sa bitin; halas namatay,https://www.sunstar.com.ph/superbalita-cebu/lalaki-nakigpinaakay-sa-bitin-halas-namatay
1337,Arnold Y. Bustamante,"Dec 20, 2023","Malampuson nga naluwas sa mga sakop sa Carbon Police Station ang 14 anyos nga batang lalaki nga gihimong runner sa illegal nga drugas uban sa barangay officials sa Ermita, dakbayan sa Sugbo niadtong Dominggo sa gabii, Disyember 17, 2023. Ang maong menor de edad nakuhaan pa og 11 ka pakete sa gituohang shabu. Ang kapulisan sa Carbon nakadawat og tawag gikan sa concerned citizen labot sa paggamit sa mga bata nga gihimong runner sa illegal nga drugas sa Ermita Proper. Dali nga nakig-alayon ang Carbon Police pinaagi sa Women and Children Protection Desk (WCPD) ngadto sa Barangay Ermita officials ubos sa supervision ni Police Captain Japher Encarnacion ug ilang naluwas ang maong batang lalaki. Kasamtangan nga anaa sa kustodiya sa Carbon Police Station ang maong bata ug duna kini gihatag nga kasayuran kon si kinsa ang nagsugo kaniya sa pag-dispose sa maong illegal nga drugas. GINIKANAN IPATAWAGSi Police Staff Sergeant Marijoy Mique sa WCPD sa Carbon nagkanayon nga gipaubos sà stress debriefing ang bata. Iyang gibutyag nga kompleto pa sa ginikanan ang maong bata diin ang amahan niini usa ka kargador sa Carbon Market. Gipatawag na sa barangay ang mga ginikanan sa bata ug dinhi masuta kon duna ba silay tulubagon sa ilang mga anak. Giangkon ni Mique nga usa ka alarming ang nahitabo sa maong bata nga angayang hatagan sa dinalian nga pagtagad. “Yes, alarming gyud na dapat ato nang mahatagan og importansya ug action apan kami sa PNP ang among gihimo sa pagkakaron ang safety ug security sa bata ang among concern,” matod ni Mique. Lakip sa ilang ipaubos sa debriefing ang mga ginikanan sa maong bata nga molupyo ra usab sa maong barangay. Dili na kini bag-o sa kapulisan sanglit aduna usab kini insidente sa Barangay Lorega sa nanglabay nga katuigan diin ang napalitan sa buy-bust operation usa ka bata.","14 anyos gihimong ‘runner’ sa illegal drugs, naluwas",https://www.sunstar.com.ph/superbalita-cebu/14-anyos-gihimong-runner-sa-illegal-drugs-naluwas
1346,Arkeen Larisma,"Dec 18, 2023","Human sa kapin sa usa ka buwan nga bakasyon sa Australia, nahibalik na sa Sugbo si Cebu City Mayor Cedie Abangan niadtong Sabado sa kaadlawon, Di- syembre 16, 2023. Sumala sa Cebu City News and Information, direkta gikan sa Mactan-Cebu International Airport, si Abangan uban sa iyang anak ug asawa nga si Claire nilahos sa pagtambong sa Misa de Gallo sa Carbon Market. Kini ang unang public appearance sa mayor gikan sa taas nga bakasyon human siya nibiya paingon sa Australia niadtong Oktubre 31, 2023 alang sa iyang giingong “long-overdue vacation. ”“I will already have my long respite. And that brings me to be out, maybe a month. It depends, basin malingaw ta sa bakasyon or what not. Para makapangayo ta og extension,” matod ni Abangan sa Facebook post sa Cebu City News and Information. Sa ulahing bahin sa Nobiyembre, ang media nitaho nga si Abangan molugway sa iyang bakasyon hangtod sa Disyembre 20, 2023, nga nagkanayon nga ang iyang anak nga lalaki ug babaye makauban niya sa Australia. Miingon siya nga gusto niya nga ang iyang pamilya naa sa usa ka litrato panahon sa Pasko. Samtang nagbakasyon, nagpabiling ‘engaged’ si Abangan pinaagi sa paghimo og online nga pagtambong sa mga tigom sa City Hall.",Abangan midiretso og tambong sa Misa de Gallo pag-abot sa Sugbo,https://www.sunstar.com.ph/superbalita-cebu/rama-midiretso-og-tambong-sa-misa-de-gallo-pag-abot-sa-sugbo
1355,roger vallena,"Dec 16, 2023","USA ang patay, upat ang nangaangol sa karambola sa mga sakyanan sa lungsod sa sityo Upper, Calajoan, Minglanilla pasado alas 11 sa buntag sa Sabado, Disyembre 16, 2023 human ang usa ka forward truck nidaro sa mga sakyanan. Ang mga sakyanan parehong padung sa direksyon nga pa-norte. Ang forward truck ang gimaneho ni Achilles Editha, nga gikan sa Alcoy, habagatang Sugbo ug matod pa padung sa lungsod sa Compostela, mag-deliver sa mga kargang manok. Samtang naghaguros ang dagan, gidaro sa trak ang duha ka motorsiklo ug duha ka mga sedan. Usa sa mga driver sa motorsiklo dead on the spot. Giila ang namatay, base sa nakuha nga identification card, nga si Miguelito Panyong Comendador, taga dakbayan sa Naga. Siya adunay angkas nga pasahero, kinsa luwas ra hinuon. Samtang tulo ka mga sakay sa sedan nadala sa tambalanan tungod sa mga angol human maayong pagkapiyapi sa likod sa ilang sakyanan tungod sa impact.","1 patay, 4 angol sa karambola sa mga sakyanan",https://www.sunstar.com.ph/superbalita-cebu/1-patay-4-angol-sa-karambola-sa-mga-sakyanan
1375,Arvie N. Veloso,"Dec 12, 2023","Mga mayor sa lalawigan sa Sugbo dili gusto nga ipahigayon sa South Road Properties (SRP) ang Sinulog Festival sa Enero 2024. Uyon sila sa sugyot ni Cebu Governor Edlen Abalayan nga ibalik kini sa pagpahigayon sa Cebu City Sports Center (CCSC). Kini naglakip sa mga mayor sa mga dakbayan nga sila si Junard Abalos sa Lapu-Lapu, Jonas Abando sa Mandaue, Gerald “Samsam” Gullas sa Talisay, ug Marjorie “Joie” Perales sa Toledo. Ug ang mga mayor sa kalungsoran nga sila si Elpidio Bentijaba sa Bantayan, Teresa Alegado sa Consolacion, Felicisimo Alvarez sa Daanbantayan, Anya Lojo sa San Fernando, Monyeen Durano-Streegan sa Sogog, ug Greman Solante sa Tudela. Sagad kanila, dunay representante o contingent gikan sa tagsa-tagsa niini ka mga lokalidad sa mga milabay’ng Sinulog Grand Showdown. Apan sukad nga gibalhin na sa SRP ang kalihukan, wala na kini mopadayon pagpasayaw sa ilang mga contingent. Si Abando nagtuo nga ang pagpahigayon sa Sinulog sa CCSC mas makahatag og kahigayunan sa tanang mga Sugboanon nga makaapil sa tibuok kalihukan sa pista. “This move ensures that the celebration remains inclusive, allowing more people to partake in the festivities at a central location,” matod ni Abando. Susamang sentimento usab ang gipadayag ni Abalos sanglit mas duol alang sa mga deboto ang pagpahigayon sa mga kalihukan sa sentro sa Sugbo. “Ang atong main nga tuyo sa pakigselebrar sa kapistahan sa Sto. Nino kay ang pagpanagkot, pag-ampo ug pagpasalamat man sa atong Balaang Bata. . Mas maayo gyud kon ang mga kalingawan naa ra pod duol sa iyang pinuy-anan,” matod ni Abalos. Samtang, ang pangulo sa League of Municipalities of the Philippines (LMP) Cebu Chapter nga si Alvarez nipadayag nga ang seguridad sa mga performer ang prayoridad sa lokal nga kagamhanan. “Hesitant lang ko sa new venue kay last time daghan kaayo na kuyapan mga bata. . . always jud ang safety sa atong mga bata ang among priority. Mas well shaded,” dason niya. Si Abalayan unang nipadayag sa iyang desisyon nga mas pabor siya sa kalihukan anha sa CCSC. Atol sa Sinulog 2023, nadesisyunan sa gobernador nga dili na pasayawon ang tanang siyam ka mga contingent sa Probinsiya sa Sugbo tulo ka adlaw sa wala pa ang ritual showdown, tungod sa kabalaka sa kaluwasan taliwala sa pagkadili andam sa site. Nagbilin kini sa 12 sa 22 ka grupo nga gitakdang mopasundayag unta sa festival. Ning uwahi, ang Kagamhanan sa Siyudad sa Sugbo nipadayag nga imposible mapahigayon sa CCSC ang Sinulog 2024 gumikan sa construction works sa Cebu Bus Rapid Transit sa Osmeña Blvd. ug rehabilitasyon sa sulod sa CCSC agi og pangandam sa Palarong Pambansa sa sunod tuig.",10 ka mayor uyon sa ‘kondisyon’ ni Abalayan,https://www.sunstar.com.ph/superbalita-cebu/10-ka-mayor-uyon-sa-kondisyon-ni-garcia
1378,Arnold Y. Bustamante,"Dec 12, 2023","Ning panahon sa Pasko, mosaka ang mga krimen sama sa kawat, pagpanglabni ug ubang mga kriminalidad sa palibot tungod sa pagdagsa sa mga tawo sa dagko’ng mga tindahan ug mga simbahan. Tungod niini, ang Police Regional Office (PRO 7) nipagawas karon og pahimangno sa publiko nga likayan nga mahimong target sa mga kriminal sama sa pagbantay sa mga lugar nga daghan ang mga tawo nga magtapok. Giawhag ang katawhan nga kon mogawas sa ilang panimalay kinahanglang naka-lock kini, dili magsul-ob og mahalo nga alahas sa paglakaw ug dili magdala’g daghang kwarta. Magbantay sa mga mangunguot, salisi gang, laglag barya gang ug uban pa nga posibling naa ra sa palibot ug kon dunay mamatikdan labing maayo nga mangita og polis nga nadestino sa maong lugar aron madakpan ang mga suspek. Si Police Lieutenant Col. Lennon Marjo Abacay, tigpamaba ni Police Brigadier General Jorge Abad, hepe sa PRO 7, nagkanayon nga kinahanglan nga magmabinantayon ang publiko sa ilang mga lakaw aron dili sila maoy mabiktima niining mga kriminal. Gipasalig ni Abacay nga ning semanaha sa dili pa magsugod ang Misa de Gallo sa Disyembre 16, pabahaan sa PRO 7 og mga police personnel ang kadalanan lakip na ang mga simbahan nga dunay relihiyusong kalihukan.",PRO 7 miluwat og pasidaan sa publiko,https://www.sunstar.com.ph/superbalita-cebu/pro-7-miluwat-og-pasidaan-sa-publiko
1399,Ralph Martinez,"Dec 09, 2023","Ang mga lumolupyo nga walay balay alang sa holiday nanghangyo og dayalogo tali sa Lapu-Lapu City mayor apan nasagmuyo tungod kay wala nila igkita ang mayor. Niadtong Nobiyembre 28, 2023, 39 ka mga balay ang giguba sa usa ka pribadong lote nga adunay gilapdon nga 21,874 square meters sa Sitio Casia, Barangay Bangkal. Sa ikaduhang hugna sa demolisyon nga nahitabo niadtong Nobiyembre 29 nisangpot sa pagkaguba sa 13 ka mga balay. Sa pagsuwat ning balita, niabot na sa 52 ka mga balay ang naguba. Niadtong Lunes, Disyembre 3, ang bakwit nga mga residente ug mga sakop sa Casia Matab-ang Residents Association (CAMARA) gustong makigdayalogo sa Local Government Unit (LGU) aron makigsulti kang Lapu-Lapu City Mayor Joelito “Ahong” Abalos ug misumiter sa ilang position paper. Gusto sa mga residente nga mahatagan og igong relokasyon ang LGU. Apan nasagmuyo ang mga residente tungod kay wala makigkita si Abalos kanila ug giingnan sila sa sekretaryo nga mobalik sa higayon nga magpadala sila og pormal nga sulat nga nagpahibalo sa mayor alang sa usa ka miting. Matod sa usa ka residente nga kon ma-forward na ang isyo ngadto sa mayor, mahimo na sila’ng makigkita niini apan kinahanglan nga maghulat hangtod nga sila makontak. Sa position paper nga gisumite sa mga residente gitutokan niini ang saad ni Abalos ngadto sa mga residente.",Mga residente makigsulti kang Mayor Abalos,https://www.sunstar.com.ph/superbalita-cebu/mga-residente-makigsulti-kang-mayor-chan
1412,Arnold Y. Bustamante,"Dec 07, 2023","Labanan nga pro bono o libre ni Crisden Madlang, kinsa usa sa 3,812 nga ningpasar sa 2023 Bar exams, ang kaso sa 41 ka persons under police custody (PUPC) nga kauban niya sulod sa selda sa Cebu City Police Office (CCPO)Si Madlang, taga lungsod sa Argao, gidakop sa kapulisan human gitudlo sa ubang mga suspek nga utok sa pagtulis sa Oro Sugbu Pawnshop sa dalan Colon, dakbayan sa Sugbo niadtong Nobiyembre 25, 2023.“Una nakong kliyente ang kauban nako diri sa selda tanan ron 41 kabuok pro-bono. Pero una pa na, mo-sign pa gyud ta sa roll of attorney mao nang hopefully makalabang ta ani karon,” matod ni Madlang, sa interbyo sa mga tigbalita sa Miyerkules, Disyembre 6, 2023, kana kon siya hingpit na makapanumpa nga abogado. Atol sa iyang pag-atubang sa media, gipadayag niya nga nagsagol ang iyang kalipay ug kaguol. Matod niya, nalipay siya nga nakapasar sa Bar exams ug natuman na ang iyang pangandoy, apan sa pikas bahin, dili pa gawasnon tungod sa pagkabilanggo sa pagkalambigit sa kaso sa tulis. Apan positibo siya nga makalingkawas ra siya sa iyang giatubang nga kaso ug dako ang iyang pasalamat sa mga tawo nga ningtabang usab niya karon. Kon mahingpit na siya nga abogado, gipasalig ni Madlang nga gamiton niya ang iyang nakab-ot nga kalampusan sa pagtabang sa mga tawo nga nanginahanglan. Usa sa iyang tabangan ug labanan sa korte ang 41 ka PUPC sa CCPO nga walay bayad. Iya usab nga itugyan sa iyang abogado ang sunod nga lakang ilabi na sa iyang pagpanumpa nga mahingpit na siya nga usa ka manlalaban. Nasayod na siya sa consequence o linugdangan nga dili dayon siya makahurar sanglit duna pa man siyay giatubang nga kaso. Wala na siya maghisgot sa iyang kaso kay alang niya, nasang-at na ang reklamo ngadto sa buhatan sa piskaliya. Ang mga polis ug ang iyang asawa na ang ningpahibawo kaniya nga nakapasar siya sa Bar exams. Giangkon ni Madlang nga ikaduha na niya nga kuha sa Bar exams sanglit napakyas man siya sa unang take niya niadtong 2021. Nahuman sa iyang kurso si Madlang sa AB Local Governance Administration sa Cebu Technological University (CTU) main campus diin pioneering siya sa maong kurso nga giablihan sa tunghaan. Nieskwela dayon siya sa kursong abogasiya sa University of the Visayas (UV) niadtong 2015 ug nibalhin sa Southwestern University (SWU) PHINMA niadtong 2017-2018. Iyang gibutyag nga samtang naa siya sa sulod sa bilanggoan sulod sa pipila ka tuig, nagsugod na siya og basa sa mga libro sa abogasiya. Niadtong 2011, sa dihang napaway-sala sa mga kaso nga iyang giatubang, nihukom siya nga mobalik pagtungha sa kolehiyo ug natapos niadtong 2015. Kon hatagan og kahigayunan nga makapanumpa ug mabutang ang iyang ngalan sa roll of attorney, magpadayon siya sa pagpangalagad sa katawhan sa probinsya sa Sugbo sanglit anaa man siya nagtrabaho sa buhatan ni Bise Gobernador Abina Tomas III ug Board Member Jhonnylou Betanio.",Kaubang PUPC ‘labanan’,https://www.sunstar.com.ph/superbalita-cebu/kaubang-pupc-labanan
1441,Arnold Y. Bustamante,"Dec 02, 2023","Way nakitang kalapasan ang mga polis nga nisikop sa pito ka mga tawo nga ningbabag sa demolition team nga gitahasan sa pagguba sa mga panimalay nga gitukod sa pribadong luna sa Sitio Casia, Barangay Bangkal, dakbayan sa Lapu-Lapu niadtong Martes sa buntag, Nobiyembre 29, 2023. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, tigpamaba ni Police Brigadier General Jorge Abad, hepe sa kapulisan sa Police Regional Officew (PRO 7), ang presensya sa mga polis sa maong lugar mao ang pagpatuman sa kahusay ug kalinaw. Dunay kamandoan ang korte nga gub-on ang mga ilegal nga istruktura ug nahasubay kini sa legal nga proseso nga angay nga tumanon sa bisan kinsa nga indibidwal. Nipasabot si Abacay nga ang kapulisan hugot gyud nga nipatuman sa maximum tolerance, gani gihatagan og panahon nga makalusad sa ilang lihok protesta ang mga residente uban sa mga progresibong grupo nga milaban kanila. Apan sa dihang duna nay nahitabong kagubot atubangan sa mga polis, matod ni Abacay, walay mahimo ang awtoridad gawas sa pagpatuman sa balaod pinaagi sa pagdakop kanila nga wala na magkinahanglan og warrant of arrest. Kalapasan sa Article 151 sa Revised Penal Code kun Disobedience of Lawful Orders of Persons in Authority ug alarm and scandal ang nalapas sa maong mga indibidwal. Dugang ni Abacay nga sa nanglabay nga mga higayon nga dunay mga lihok protesta ang mga militanteng pundok, gihatagan gyud sila’g higayon nga maka padayag sa ilang sintimento ug ang kapulisan wala mohimo’g aksyon tungod kay nasayod sila nga katungod kini ni bisan kinsa. Apan kon ang maong kagawasan sa pagpadayag duna nay malapas nga balaod, diha na mosulod ang mga polis aron ipatuman ang balaod. “In previous incidents, daghan kaayo tag rallies but we did not arrest anyone because nobody was committing a crime, that should be clear that your PRO 7, always respects the freedom of everyone to protest, the freedom of speech and of the press, but if you exercise this freedom in violation of a law and then, we will come in and enforce the law,” matod ni Abacay. Ang pagdakop sa mga police sa pito ka mga indibidwal gi kondinar kini sa mga cause oriented groups tungod alang nila usa kini ka matang sa pagpamig-ot sa katungod sa mga residente.",PRO 7: Pagsikop sa 7 ka tawo sa Lapu-Lapu way kalapasan,https://www.sunstar.com.ph/superbalita-cebu/pro-7-pagsikop-sa-7-ka-tawo-sa-lapu-lapu-way-kalapasan
1463,Arvie N. Veloso,"Nov 27, 2023","Bag-ong satellite market ug socialized housing project ang tukuron sa Kagamhanan sa Dakbayan sa Danao alang sa kabos nga mga konstituwente niini. Ang kagamhanan nipahigayon sa groundbreaking ceremony sa 2. 4 ektaryang luna alang sa socialized housing project sa Barangay Dunggoan ug Guinsay nga gitagana alang sa 300 ka kabos nga mga pamilya sa siyudad. Gibana-bana nga mobalor ngadto sa P179 milyunes ang kantidad sa proyekto nga abagan pagpundo sa kagamhanan, sa Republic Cement ingon man sa Gawad Kalinga Community Development Foundation. Gawas sa housing project, tinguha usab nga sugdan ang pagtukod sa kagamhanan sa merkado nga mahimutang duol sa naasoyng housing community. Ang 959 metro kwardradong luna pundohan og P11. 1 milyunes nga gilaumang mahuman sa Hunyo 2024. Nanghinaot si Mayor Mix Hamoy nga mahimo kining tulay sa kalambuan sa ubang mga residente sa lugar diin mas mapaduol kanila ang mga establisimento ingon man ang mga serbisyo.","Merkado, socialized housing sa Danao City",https://www.sunstar.com.ph/superbalita-cebu/merkado-socialized-housing-sa-danao-city
1506,Arnold Y. Bustamante,"Nov 21, 2023","Balay suyopanan sa dakbayan sa Tagbilaran city, Bohol nga gipadagan sa usa ka call center agent gironda sa mga sakop sa Philippine Drug Enforcement Agency (PDEA) Bohol Provincial Office inabagan sa Bohol Police Provincial Office ug Naval Forces Central 7 sa Purok 3, Barangay Booy, ala 1:05 sa Lunes sa hapon, Nobiyembre 20, 2023. Ang subject sa operation nga maoy nagpadagan sa drug den giila nga si Andrew Cedie Sta. Onofre, 23. Lakip sa nadakpan mao sila si Romey Alid, 24, wristwatch technician ug Lizer Ontengco Opinion, 30, lending collector. Nakuha sa mga operatiba ang upat ka mga pakete sa gituohang shabu nga dunay gibug-aton nga 11 gramos nga dunay estimated value nga P74,800, lakip na ang buy-bust money, cellphone ug nagkadaiyang drug paraphernalia. Matod ni Ason Agapay, information officer sa PDEA 7, nga ilang nadawat ang kasayuran gikan sa usa ka kasaligang tinubdan nga dali nila nga gipaubos sa case build up sulod sa dul-an usa ka buwan. Giingong makabaligya si Sta. Onofre og 5 gramos matag semana. Kasong kalapasan sa Section 5,6,7,11 ug 12, Article II sa Republic Act 9165 kun Comprehensive Dangerous Drugs Act of 2002 ang giandam nga kaso batok sa mga suspek.",Drug den sa Tagbilaran gironda,https://www.sunstar.com.ph/superbalita-cebu/drug-den-sa-tagbilaran-gironda
1530,Rolando R. Morallo,"Nov 17, 2023","Mopahigayon og welga sa pampublikong sakyanan ang Pagkakaisa ng mga Samahan ng Tsuper at Operators Nationwide (Piston) Cebu chapter ug kaubanan karong Miyerkules, Nobiyembre 22, 2023. Subay kini sa panawagan sa nasudnong kahugpongan sa Piston sa Miyerkules, Nobiyembre 15, 2023 nga molusad og tulo ka adlaw nga nationwide strike sugod sa Lunes, Nobiyembre 20, 2023. Apan si Jerico Espiras, presidente sa Cebu chapter, kinsa nahinabi sa SunStar online program nga ‘Beyond The Headlines sa Biyernes, Nobiyembre 17, niingon nga usa lang ka adlaw ang ilang welga sa Sugbo tungod sa pagtahod sa kapistahan sa Birhen sa Regla sa Lapu-Lapu City sa Martes, Nobiyembre 21, 2023.“Sa Nobiyembre 22 lang among protesta aron dili mabalda ang pista sa Lapu-Lapu,” dason ni Espiras. Matod ni Espiras, ang Piston dunay dili mominos 300 ka mga miyembro nga kadaghanan niini nagbiyahian sa rota nga Mandaue City ug Cebu City. Dugang niya, sila dunay mga miyembro gikan sa lungsod sa Cordova, dakbayan sa Lapu-Lapu ug ubang bahin sa lalawigan. Ang nag-unang isyo nga ilang dad-an sa protesta mao ang kabahin sa nagkaduol nga deadline alang sa consolidation sa traditional public utility jeepneys karong Disyembre 31, 2023. Apan sa usa ka nasudnong taho, si Elopre Manilag III, chairman sa Land Transportation and Franchising Regulatory Board (LTFRB), nipasabot nga dili kini tagal sa pag-phaseout sa traditional jeepneys sa nasod apan deadline alang sa public utility jeepney (PUJ) franchise consolidation. Gipasabot usab ni Espiras nga dili sila supak sa modernisasyon sa transportasyon sa nasod, apan wala sila makauyon sa pamaagi sa pagpugos sa pagpamiyembro sa kooperatiba ug paglubong kanila sa dakong utang. “Dili tiaw, ang usa ka unit sa modern jeep naa sa P2. 6 million. . ” matod ni Espiras. Laing gikabalak-an ni Espiras mao ang pagtahan sa ilang prangkisa kon malakip na sa konsolidasyon sa jeep. “Dili na mo makagawas (sa koop). Among panawagan nga i-renew ang among prangkisa ngadto a lima ka tuig,” dugang ni Espiras nga dili lang ang special permit. Gipasabot ni Espiras ang kalisod sa ilang pagpamasahero karon tungod sa grabeng trapik ug kondisyon sa kadalanan, labina sa proyekto sa Cebu Bus Rapid Transit (CBRT), gawas sa kamahal sa gasolina ug mga piyesa sa sakyanan. Apan gipasalig ni Espiras nga malinawon ang pagpahigayon sa protesta sa pagpadayag sa ilang baruganan sa modernisasyon ug nanawagan sa suporta sa ubang mga drayber nga dili sakop sa Piston. Hinuon, si Espiras wala motino kon ilang maparalisar ang transportasyon sa maong adlaw sa Metro Cebu. “Magdepende lang gyud ni sa suporta sa mga drayber,” matod ni Espiras.",Piston molusad og transport strike,https://www.sunstar.com.ph/superbalita-cebu/piston-molusad-og-transport-strike
1542,Earl Kim H. Padronia,"Nov 16, 2023","Ang mga opisyal sa Federation of the Cebu Transport Cooperatives (FCTC) migahin og dako nga gasto sa gasolina, pamatasan sa mga pasahero, taas nga binuwan nga datahan, mahal ug wala’y magamit nga spare parts, inadlaw nga quota, way disiplina nga mga drayber, lakip na ang naggamit sa tradisyonal nga jeepney units, ug kahuot sa trapiko, maoy dagko’ng mga hinungdan sa daghang mga insidente sa mga pasahero nga ningpagawas sa ilang mga reklamo batok sa mga konduktor ug drayber sa Modern Public Utility Vehicles (MPUV) nga nipili sa overloading. Sa interbyo sa “Beyond the Headlines,” online news and commentary program sa SunStar Cebu sa Miyerkules, Nobiyembre 15, 2023, si Juvie Fronda, presidente sa FCTC o mga operator sa MPUV sa Sugbo, niingon nga gikinahanglan nila nga ang ilang mga drayber ug konduktor kada adlaw maka quota og P7,000. Kinahanglang makab-ot ang inadlaw nga quota kutob sa mahimo, apan tungod sa sitwasyon sa trapiko karon sa dakbayan sa Sugbo ug sa presensiya sa mga tradisyunal nga jeepney nga nakigkompetensya, iyang giangkon nga adunay mga higayon nga way laing mahimo ang ilang mga drayber ug konduktor gawas sa pagpasobra sa mga pasahero sa seating capacity sa ilang units. Sa iyang breakdown sa P7,000 nga quota, P3,000 ang nagamit sa diesel fuel consumption, unya ang range nga P1,800-P2000 itibhang isip bayad sa monthly amortization sa units, P1,500 ang mapunta isip suweldo sa mga drayber ug suhol sa mga konduktor. Ang nahabilin nga P500 ibahinbahin sa mga gasto sa pag-ayo ug pagmentinar og miscellaneous nga gasto lakip na ang admin ug garage fees, busa, si Fronda niingon nga ang kooperatiba mahimo lamang nga maggahin og pipila ka pesos kon ang ilang unit makahatag lang sa inadlaw nga quota. Bisan pa nga ang tabang sa gobyerno sama sa Equity Subsidy alang sa downpayment sa unit nga adunay presyo nga P280,000 matag unit, makatabang sa ilang binuwan nga datahan, ang pagsulbad sa sitwasyon sa trapiko sa Metro Cebu mas maayo kay mas daghan ang ilang biyahe panahon sa rush hours inay nga matanggong sa trapiko. Kini nagpasabot nga mas daghang mga pasahero mapasakay, mas dako ang kita.",Unsay mga problema sa coops sa modern PUVs?,https://www.sunstar.com.ph/superbalita-cebu/unsay-mga-problema-sa-coops-sa-modern-puvs
